#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  60
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 19
#! SET nbins_lambda  20
#! SET periodic_lambda false
   -0.104719755    0.000000000    7.276640691  -23.715916547   -0.000000000
    0.000000000    0.000000000    6.038364863    0.074104328   -0.000000000
    0.104719755    0.000000000    7.292915259   23.752617353   -0.000000000
    0.209439510    0.000000000   10.981884796   46.522787954   -0.000000000
    0.314159265    0.000000000   16.960890964   67.325347749   -0.000000000
    0.418879020    0.000000000   24.960475400   85.016213745   -0.000000000
    0.523598776    0.000000000   34.633153045   99.111478958   -0.000000000
    0.628318531    0.000000000   45.561837801  108.865176753   -0.000000000
    0.733038286    0.000000000   57.251449155  113.717246435   -0.000000000
    0.837758041    0.000000000   69.200536447  113.652538787   -0.000000000
    0.942477796    0.000000000   80.878392278  108.670433935   -0.000000000
    1.047197551    0.000000000   91.775319294   98.819847455   -0.000000000
    1.151917306    0.000000000  101.414948129   84.774138757   -0.000000000
    1.256637061    0.000000000  109.372583774   66.771925677   -0.000000000
    1.361356817    0.000000000  115.308984672   46.029278789   -0.000000000
    1.466076572    0.000000000  118.940304544   23.015817686   -0.000000000
    1.570796327    0.000000000  120.089193286   -1.222659072   -0.000000000
    1.675516082    0.000000000  118.675215229  -25.802744477   -0.000000000
    1.780235837    0.000000000  114.733408114  -49.265547021   -0.000000000
    1.884955592    0.000000000  108.422808089  -70.764575525   -0.000000000
    1.989675347    0.000000000  100.005786200  -89.366681543   -0.000000000
    2.094395102    0.000000000   89.849848899 -104.025345812   -0.000000000
    2.199114858    0.000000000   78.395750494 -114.092966040   -0.000000000
    2.303834613    0.000000000   66.125691079 -119.366612739   -0.000000000
    2.408554368    0.000000000   53.586909307 -119.318152617   -0.000000000
    2.513274123    0.000000000   41.319926067 -114.051116508   -0.000000000
    2.617993878    0.000000000   29.860492904 -103.910781814   -0.000000000
    2.722713633    0.000000000   19.719498816  -89.037930713   -0.000000000
    2.827433388    0.000000000   11.345017716  -70.382826544   -0.000000000
    2.932153143    0.000000000    5.088565431  -48.620020233   -0.000000000
    3.036872898    0.000000000    1.251130735  -24.462058510   -0.000000000

   -3.141592654    1.000000000    1.652205762    0.421461228   -0.000000000
   -3.036872898    1.000000000    3.009014078   25.361340968   -0.000000000
   -2.932153143    1.000000000    6.924519577   49.067391209   -0.000000000
   -2.827433388    1.000000000   13.216637693   70.614663157   -0.000000000
   -2.722713633    1.000000000   21.583413519   88.690082714   -0.000000000
   -2.617993878    1.000000000   31.677559411  103.494200280   -0.000000000
   -2.513274123    1.000000000   43.086979013  113.627359953   -0.000000000
   -2.408554368    1.000000000   55.323590803  119.280012831   -0.000000000
   -2.303834613    1.000000000   67.894022379  119.878321890   -0.000000000
   -2.199114858    1.000000000   80.239713289  115.234036950   -0.000000000
   -2.094395102    1.000000000   91.836936822  105.412528162   -0.000000000
   -1.989675347    1.000000000  102.142165494   90.642381103   -0.000000000
   -1.884955592    1.000000000  110.675848962   71.783302651   -0.000000000
   -1.780235837    1.000000000  117.057974551   49.543436719   -0.000000000
   -1.675516082    1.000000000  120.969305413   24.976257875   -0.000000000
   -1.570796327    1.000000000  122.256891447   -0.290421691   -0.000000000
   -1.466076572    1.000000000  120.922550815  -25.073851292   -0.000000000
   -1.361356817    1.000000000  117.060608008  -48.405276460   -0.000000000
   -1.256637061    1.000000000  110.895872773  -68.841623831   -0.000000000
   -1.151917306    1.000000000  102.742641729  -86.346252548   -0.000000000
   -1.047197551    1.000000000   92.949310481  -99.975248046   -0.000000000
   -0.942477796    1.000000000   81.951175383 -109.279547102   -0.000000000
   -0.837758041    1.000000000   70.212810612 -114.114545953   -0.000000000
   -0.733038286    1.000000000   58.226301801 -113.973433310   -0.000000000
   -0.628318531    1.000000000   46.498842895 -109.158664485   -0.000000000
   -0.523598776    1.000000000   35.529196170  -99.374144611   -0.000000000
   -0.418879020    1.000000000   25.819230713  -85.418895697   -0.000000000
   -0.314159265    1.000000000   17.782812141  -67.471834258   -0.000000000
   -0.209439510    1.000000000   11.768479485  -46.939203989   -0.000000000
   -0.104719755    1.000000000    8.020501462  -24.145659404   -0.000000000
    0.000000000    1.000000000    6.734252480   -0.412290802   -0.000000000
    0.104719755    1.000000000    7.940524289   23.491499257   -0.000000000
    0.209439510    1.000000000   11.619515716   46.430110252   -0.000000000
    0.314159265    1.000000000   17.593136208   67.299084854   -0.000000000
    0.418879020    1.000000000   25.619777825   85.438237584   -0.000000000
    0.523598776    1.000000000   35.335281052   99.490044639   -0.000000000
    0.628318531    1.000000000   46.318209947  109.410710837   -0.000000000
    0.733038286    1.000000000   58.066236804  114.150340122   -0.000000000
    0.837758041    1.000000000   70.059842516  114.086690928   -0.000000000
    0.942477796    1.000000000   81.783445287  109.018865756   -0.000000000
    1.047197551    1.000000000   92.710524178   98.992853899   -0.000000000
    1.151917306    1.000000000  102.371160353   84.874567069   -0.000000000
    1.256637061    1.000000000  110.364436372   67.234103584   -0.000000000
    1.361356817    1.000000000  116.344793216   46.521350531   -0.000000000
    1.466076572    1.000000000  120.025563567   23.651114886   -0.000000000
    1.570796327    1.000000000  121.244264378   -0.609449782   -0.000000000
    1.675516082    1.000000000  119.897859258  -25.045473671   -0.000000000
    1.780235837    1.000000000  116.019146148  -48.889242306   -0.000000000
    1.884955592    1.000000000  109.734893569  -70.835997962   -0.000000000
    1.989675347    1.000000000  101.312399230  -89.411948907   -0.000000000
    2.094395102    1.000000000   91.142539616 -103.957341824   -0.000000000
    2.199114858    1.000000000   79.671048226 -114.118751244   -0.000000000
    2.303834613    1.000000000   67.424853383 -118.889144874   -0.000000000
    2.408554368    1.000000000   54.943798098 -118.514339209   -0.000000000
    2.513274123    1.000000000   42.779578481 -113.035019674   -0.000000000
    2.617993878    1.000000000   31.422615648 -103.024987662   -0.000000000
    2.722713633    1.000000000   21.360336557  -88.522392757   -0.000000000
    2.827433388    1.000000000   13.016700482  -70.239880891   -0.000000000
    2.932153143    1.000000000    6.772343635  -48.589516786   -0.000000000
    3.036872898    1.000000000    2.925909089  -24.648036594   -0.000000000

   -3.141592654    2.000000000    2.318493594    0.048515198   -0.000000000
   -3.036872898    2.000000000    3.654274683   25.223122496   -0.000000000
   -2.932153143    2.000000000    7.568622892   49.125792857   -0.000000000
   -2.827433388    2.000000000   13.868175858   70.772842995   -0.000000000
   -2.722713633    2.000000000   22.260799895   89.020355736   -0.000000000
   -2.617993878    2.000000000   32.367265798  103.324121514   -0.000000000
   -2.513274123    2.000000000   43.746560630  113.242774328   -0.000000000
   -2.408554368    2.000000000   55.911812953  118.396689363   -0.000000000
   -2.303834613    2.000000000   68.349158215  118.283563102   -0.000000000
   -2.199114858    2.000000000   80.487373139  112.930022794   -0.000000000
   -2.094395102    2.000000000   91.824175696  102.908243826   -0.000000000
   -1.989675347    2.000000000  101.870105336   88.251073181   -0.000000000
   -1.884955592    2.000000000  110.173923793   69.699051164   -0.000000000
   -1.780235837    2.000000000  116.397705129   48.717688962   -0.000000000
   -1.675516082    2.000000000  120.311543327   25.663788852   -0.000000000
   -1.570796327    2.000000000  121.726443858    1.359619531   -0.000000000
   -1.466076572    2.000000000  120.599571108  -22.805865457   -0.000000000
   -1.361356817    2.000000000  116.990001996  -45.883232633   -0.000000000
   -1.256637061    2.000000000  111.041201044  -67.195131546   -0.000000000
   -1.151917306    2.000000000  103.039200228  -85.181443507   -0.000000000
   -1.047197551    2.000000000   93.329778969  -99.812154886   -0.000000000
   -0.942477796    2.000000000   82.310669878 -109.874600901   -0.000000000
   -0.837758041    2.000000000   70.494669573 -114.867505805   -0.000000000
   -0.733038286    2.000000000   58.411818526 -114.888903017   -0.000000000
   -0.628318531    2.000000000   46.607170782 -109.694929631   -0.000000000
   -0.523598776    2.000000000   35.600394753  -99.661245383   -0.000000000
   -0.418879020    2.000000000   25.904281168  -84.859427493   -0.000000000
   -0.314159265    2.000000000   17.966255899  -66.180897056   -0.000000000
   -0.209439510    2.000000000   12.135881663  -44.793276075   -0.000000000
   -0.104719755    2.000000000    8.644856152  -21.638317950   -0.000000000
    0.000000000    2.000000000    7.632077171    2.199450625   -0.000000000
    0.104719755    2.000000000    9.099631643   25.640994439   -0.000000000
    0.209439510    2.000000000   12.958672592   47.767337454   -0.000000000
    0.314159265    2.000000000   19.027833946   67.807243995   -0.000000000
    0.418879020    2.000000000   27.070219602   85.185488705   -0.000000000
    0.523598776    2.000000000   36.740616919   98.907250353   -0.000000000
    0.628318531    2.000000000   47.639232712  108.606169445   -0.000000000
    0.733038286    2.000000000   59.338520524  113.931564685   -0.000000000
    0.837758041    2.000000000   71.348490927  114.545713939   -0.000000000
    0.942477796    2.000000000   83.157513931  110.126135051   -0.000000000
    1.047197551    2.000000000   94.253120587  100.922882024   -0.000000000
    1.151917306    2.000000000  104.140657836   87.075743259   -0.000000000
    1.256637061    2.000000000  112.327912534   68.692547918   -0.000000000
    1.361356817    2.000000000  118.425052346   47.268554453   -0.000000000
    1.466076572    2.000000000  122.150185872   23.454598318   -0.000000000
    1.570796327    2.000000000  123.320335732   -1.226522888   -0.000000000
    1.675516082    2.000000000  121.901219639  -25.798074860   -0.000000000
    1.780235837    2.000000000  117.961191246  -49.139964478   -0.000000000
    1.884955592    2.000000000  111.657392043  -70.829572485   -0.000000000
    1.989675347    2.000000000  103.240554955  -89.282387419   -0.000000000
    2.094395102    2.000000000   93.074067897 -104.206414936   -0.000000000
    2.199114858    2.000000000   81.575964640 -114.619684241   -0.000000000
    2.303834613    2.000000000   69.241096697 -120.072160061   -0.000000000
    2.408554368    2.000000000   56.611527616 -120.283605777   -0.000000000
    2.513274123    2.000000000   44.228040119 -115.380903233   -0.000000000
    2.617993878    2.000000000   32.645895050 -104.992952918   -0.000000000
    2.722713633    2.000000000   22.394033661  -90.081177899   -0.000000000
    2.827433388    2.000000000   13.912924467  -71.229051485   -0.000000000
    2.932153143    2.000000000    7.575826117  -49.320133842   -0.000000000
    3.036872898    2.000000000    3.645112837  -25.326228459   -0.000000000

   -3.141592654    3.000000000    4.571603052   -0.533550854   -0.000000000
   -3.036872898    3.000000000    5.859191873   25.050860213   -0.000000000
   -2.932153143    3.000000000    9.760397361   49.216911604   -0.000000000
   -2.827433388    3.000000000   16.076385130   71.098023165   -0.000000000
   -2.722713633    3.000000000   24.539685224   89.835221272   -0.000000000
   -2.617993878    3.000000000   34.746143561  104.380813002   -0.000000000
   -2.513274123    3.000000000   46.228163771  114.136275146   -0.000000000
   -2.408554368    3.000000000   58.489869074  119.069862843   -0.000000000
   -2.303834613    3.000000000   70.987011290  118.780040393   -0.000000000
   -2.199114858    3.000000000   83.189839207  113.515260214   -0.000000000
   -2.094395102    3.000000000   94.569659835  103.157752296   -0.000000000
   -1.989675347    3.000000000  104.642789430   88.516317907   -0.000000000
   -1.884955592    3.000000000  112.941216454   69.628587161   -0.000000000
   -1.780235837    3.000000000  119.120888342   48.072548841   -0.000000000
   -1.675516082    3.000000000  122.937504220   24.611454553   -0.000000000
   -1.570796327    3.000000000  124.248412813    0.379721364   -0.000000000
   -1.466076572    3.000000000  122.998954882  -24.117074355   -0.000000000
   -1.361356817    3.000000000  119.239413967  -47.283382990   -0.000000000
   -1.256637061    3.000000000  113.165803276  -68.330252863   -0.000000000
   -1.151917306    3.000000000  105.025574713  -86.438709279   -0.000000000
   -1.047197551    3.000000000   95.207785720 -100.498094318   -0.000000000
   -0.942477796    3.000000000   84.138185690 -110.109585676   -0.000000000
   -0.837758041    3.000000000   72.314561882 -114.785130405   -0.000000000
   -0.733038286    3.000000000   60.282192490 -114.182923999   -0.000000000
   -0.628318531    3.000000000   48.575673053 -108.547819337   -0.000000000
   -0.523598776    3.000000000   37.698003591  -98.417826379   -0.000000000
   -0.418879020    3.000000000   28.123451662  -83.813904760   -0.000000000
   -0.314159265    3.000000000   20.260282341  -65.890381423   -0.000000000
   -0.209439510    3.000000000   14.401507892  -45.605803902   -0.000000000
   -0.104719755    3.000000000   10.766831359  -23.441346669   -0.000000000
    0.000000000    3.000000000    9.534423374    0.013363498   -0.000000000
    0.104719755    3.000000000   10.751824822   23.331381359   -0.000000000
    0.209439510    3.000000000   14.390234789   45.846476472   -0.000000000
    0.314159265    3.000000000   20.305603382   66.714847077   -0.000000000
    0.418879020    3.000000000   28.262906586   84.689664579   -0.000000000
    0.523598776    3.000000000   37.920184891   98.966588375   -0.000000000
    0.628318531    3.000000000   48.851902596  109.011087617   -0.000000000
    0.733038286    3.000000000   60.595714880  114.472573089   -0.000000000
    0.837758041    3.000000000   72.646169679  114.934895256   -0.000000000
    0.942477796    3.000000000   84.476303512  110.200137530   -0.000000000
    1.047197551    3.000000000   95.567152424  100.848087892   -0.000000000
    1.151917306    3.000000000  105.448783451   87.128857930   -0.000000000
    1.256637061    3.000000000  113.669686849   69.292554780   -0.000000000
    1.361356817    3.000000000  119.835296503   47.966086932   -0.000000000
    1.466076572    3.000000000  123.630591163   24.361466393   -0.000000000
    1.570796327    3.000000000  124.879635659   -0.733186745   -0.000000000
    1.675516082    3.000000000  123.485589569  -25.800271554   -0.000000000
    1.780235837    3.000000000  119.513124877  -49.678172744   -0.000000000
    1.884955592    3.000000000  113.153035684  -71.387376047   -0.000000000
    1.989675347    3.000000000  104.691651175  -89.696334913   -0.000000000
    2.094395102    3.000000000   94.522010845 -103.769441445   -0.000000000
    2.199114858    3.000000000   83.109807551 -113.535887293   -0.000000000
    2.303834613    3.000000000   70.919711272 -118.459456689   -0.000000000
    2.408554368    3.000000000   58.491746877 -118.033917254   -0.000000000
    2.513274123    3.000000000   46.342283864 -113.316204294   -0.000000000
    2.617993878    3.000000000   34.935612447 -103.751881551   -0.000000000
    2.722713633    3.000000000   24.783574078  -89.458949378   -0.000000000
    2.827433388    3.000000000   16.327522339  -71.432272993   -0.000000000
    2.932153143    3.000000000    9.951371667  -49.837184958   -0.000000000
    3.036872898    3.000000000    5.964331613  -25.990250243   -0.000000000

   -3.141592654    4.000000000    6.862300171    0.410383864   -0.000000000
   -3.036872898    4.000000000    8.211839124   25.352884672   -0.000000000
   -2.932153143    4.000000000   12.107650499   48.802573367   -0.000000000
   -2.827433388    4.000000000   18.352080586   70.001612804   -0.000000000
   -2.722713633    4.000000000   26.642750039   87.882409457   -0.000000000
   -2.617993878    4.000000000   36.627976322  102.149950141   -0.000000000
   -2.513274123    4.000000000   47.887784038  112.228719423   -0.000000000
   -2.408554368    4.000000000   59.970743080  117.706315203   -0.000000000
   -2.303834613    4.000000000   72.371255233  118.207080983   -0.000000000
   -2.199114858    4.000000000   84.541172365  113.367685708   -0.000000000
   -2.094395102    4.000000000   95.958223355  103.897365841   -0.000000000
   -1.989675347    4.000000000  106.139346533   89.676492014   -0.000000000
   -1.884955592    4.000000000  114.599659664   71.339597913   -0.000000000
   -1.780235837    4.000000000  120.949729271   49.533282883   -0.000000000
   -1.675516082    4.000000000  124.904333716   25.605924607   -0.000000000
   -1.570796327    4.000000000  126.278816833    0.598401349   -0.000000000
   -1.466076572    4.000000000  125.028586645  -24.401104757   -0.000000000
   -1.361356817    4.000000000  121.207710519  -48.178406504   -0.000000000
   -1.256637061    4.000000000  115.019184700  -69.452299337   -0.000000000
   -1.151917306    4.000000000  106.778567334  -87.331283723   -0.000000000
   -1.047197551    4.000000000   96.865163749 -101.394984738   -0.000000000
   -0.942477796    4.000000000   85.715896235 -110.807345509   -0.000000000
   -0.837758041    4.000000000   73.836962879 -115.307593262   -0.000000000
   -0.733038286    4.000000000   61.751094925 -114.830187784   -0.000000000
   -0.628318531    4.000000000   49.953348708 -109.695019969   -0.000000000
   -0.523598776    4.000000000   38.957388074  -99.586076112   -0.000000000
   -0.418879020    4.000000000   29.225493086  -85.633639510   -0.000000000
   -0.314159265    4.000000000   21.166491122  -67.672534474   -0.000000000
   -0.209439510    4.000000000   15.146354511  -46.888158360   -0.000000000
   -0.104719755    4.000000000   11.421341789  -24.038509812   -0.000000000
    0.000000000    4.000000000   10.149566214   -0.111173109   -0.000000000
    0.104719755    4.000000000   11.390510901   23.753323120   -0.000000000
    0.209439510    4.000000000   15.092045592   46.739204509   -0.000000000
    0.314159265    4.000000000   21.121627796   67.953225482   -0.000000000
    0.418879020    4.000000000   29.224124360   86.111709762   -0.000000000
    0.523598776    4.000000000   39.040265417  100.600228548   -0.000000000
    0.628318531    4.000000000   50.119165294  110.213660363   -0.000000000
    0.733038286    4.000000000   61.973973499  115.258865395   -0.000000000
    0.837758041    4.000000000   74.066705192  114.978063803   -0.000000000
    0.942477796    4.000000000   85.874978580  109.666490741   -0.000000000
    1.047197551    4.000000000   96.890759590   99.996148414   -0.000000000
    1.151917306    4.000000000  106.652454124   85.881299421   -0.000000000
    1.256637061    4.000000000  114.740640131   67.974222461   -0.000000000
    1.361356817    4.000000000  120.783449059   47.011492596   -0.000000000
    1.466076572    4.000000000  124.526705876   24.105000053   -0.000000000
    1.570796327    4.000000000  125.786563246   -0.134259092   -0.000000000
    1.675516082    4.000000000  124.488156187  -24.603805975   -0.000000000
    1.780235837    4.000000000  120.654823444  -48.310336138   -0.000000000
    1.884955592    4.000000000  114.431417728  -70.018889181   -0.000000000
    1.989675347    4.000000000  106.089301288  -88.749018685   -0.000000000
    2.094395102    4.000000000   95.988900124 -103.620767735   -0.000000000
    2.199114858    4.000000000   84.573530419 -113.716348132   -0.000000000
    2.303834613    4.000000000   72.366677197 -118.591010769   -0.000000000
    2.408554368    4.000000000   59.910980680 -118.474699780   -0.000000000
    2.513274123    4.000000000   47.746133931 -112.904364433   -0.000000000
    2.617993878    4.000000000   36.419647301 -102.616601493   -0.000000000
    2.722713633    4.000000000   26.401914434  -87.968816375   -0.000000000
    2.827433388    4.000000000   18.130270495  -69.602362114   -0.000000000
    2.932153143    4.000000000   11.940068228  -48.143009822   -0.000000000
    3.036872898    4.000000000    8.126577184  -24.365527226   -0.000000000

   -3.141592654    5.000000000    6.907099818    0.539650177   -0.000000000
   -3.036872898    5.000000000    8.278638213   25.474789254   -0.000000000
   -2.932153143    5.000000000   12.216932787   49.501319129   -0.000000000
   -2.827433388    5.000000000   18.557682227   70.967396050   -0.000000000
   -2.722713633    5.000000000   26.996812514   89.563407066   -0.000000000
   -2.617993878    5.000000000   37.183077909  104.235876499   -0.000000000
   -2.513274123    5.000000000   48.661767255  114.179376589   -0.000000000
   -2.408554368    5.000000000   60.928749215  119.242675749   -0.000000000
   -2.303834613    5.000000000   73.455708062  118.922494001   -0.000000000
   -2.199114858    5.000000000   85.665492215  113.310999372   -0.000000000
   -2.094395102    5.000000000   97.014468737  102.867268467   -0.000000000
   -1.989675347    5.000000000  107.040950996   87.809201328   -0.000000000
   -1.884955592    5.000000000  115.287976007   69.194021623   -0.000000000
   -1.780235837    5.000000000  121.419619421   47.335052552   -0.000000000
   -1.675516082    5.000000000  125.149079072   23.711760625   -0.000000000
   -1.570796327    5.000000000  126.355707734   -0.765599705   -0.000000000
   -1.466076572    5.000000000  125.010713985  -25.021590698   -0.000000000
   -1.361356817    5.000000000  121.160496783  -48.326057009   -0.000000000
   -1.256637061    5.000000000  115.001668921  -68.879582551   -0.000000000
   -1.151917306    5.000000000  106.832651675  -86.370862729   -0.000000000
   -1.047197551    5.000000000   97.031583814 -100.102866181   -0.000000000
   -0.942477796    5.000000000   86.000140373 -109.775474572   -0.000000000
   -0.837758041    5.000000000   74.209253022 -114.684316151   -0.000000000
   -0.733038286    5.000000000   62.159951514 -114.680764905   -0.000000000
   -0.628318531    5.000000000   50.363647154 -109.900794283   -0.000000000
   -0.523598776    5.000000000   39.348010169  -99.707609276   -0.000000000
   -0.418879020    5.000000000   29.626088537  -85.277629492   -0.000000000
   -0.314159265    5.000000000   21.608580210  -67.274274636   -0.000000000
   -0.209439510    5.000000000   15.645943146  -46.129925439   -0.000000000
   -0.104719755    5.000000000   12.019087989  -22.957820913   -0.000000000
    0.000000000    5.000000000   10.861950100    1.044013492   -0.000000000
    0.104719755    5.000000000   12.213499672   24.546076264   -0.000000000
    0.209439510    5.000000000   15.972704062   46.968337000   -0.000000000
    0.314159265    5.000000000   21.979792884   67.345098155   -0.000000000
    0.418879020    5.000000000   29.987255433   85.072496060   -0.000000000
    0.523598776    5.000000000   39.650079229   98.954502072   -0.000000000
    0.628318531    5.000000000   50.557264004  108.686201661   -0.000000000
    0.733038286    5.000000000   62.259065135  113.969883704   -0.000000000
    0.837758041    5.000000000   74.271832140  114.752164848   -0.000000000
    0.942477796    5.000000000   86.110767100  110.502266301   -0.000000000
    1.047197551    5.000000000   97.229148409  101.302387953   -0.000000000
    1.151917306    5.000000000  107.161788455   87.706800564   -0.000000000
    1.256637061    5.000000000  115.451927332   70.014097158   -0.000000000
    1.361356817    5.000000000  121.699220137   48.778760587   -0.000000000
    1.466076572    5.000000000  125.593720391   25.418902062   -0.000000000
    1.570796327    5.000000000  126.943033829    0.319012506   -0.000000000
    1.675516082    5.000000000  125.680294060  -24.510381175   -0.000000000
    1.780235837    5.000000000  121.832527745  -48.780492395   -0.000000000
    1.884955592    5.000000000  115.537087564  -71.019408049   -0.000000000
    1.989675347    5.000000000  107.069708050  -90.016621185   -0.000000000
    2.094395102    5.000000000   96.816196869 -105.102338824   -0.000000000
    2.199114858    5.000000000   85.205338153 -115.467306232   -0.000000000
    2.303834613    5.000000000   72.824651938 -120.132374911   -0.000000000
    2.408554368    5.000000000   60.232829518 -119.518863181   -0.000000000
    2.513274123    5.000000000   47.963954506 -113.973676915   -0.000000000
    2.617993878    5.000000000   36.542991193 -103.399014759   -0.000000000
    2.722713633    5.000000000   26.462923215  -88.459043060   -0.000000000
    2.827433388    5.000000000   18.152803336  -69.772386165   -0.000000000
    2.932153143    5.000000000   11.963138661  -48.002365569   -0.000000000
    3.036872898    5.000000000    8.159419444  -24.323237945   -0.000000000

   -3.141592654    6.000000000    7.813269168   -0.882801548   -0.000000000
   -3.036872898    6.000000000    9.025114355   24.008059257   -0.000000000
   -2.932153143    6.000000000   12.828951713   48.399122008   -0.000000000
   -2.827433388    6.000000000   19.075529725   70.503386203   -0.000000000
   -2.722713633    6.000000000   27.476703377   89.469121961   -0.000000000
   -2.617993878    6.000000000   37.662527466  104.314981061   -0.000000000
   -2.513274123    6.000000000   49.166495458  114.576182883   -0.000000000
   -2.408554368    6.000000000   61.468113724  119.506892788   -0.000000000
   -2.303834613    6.000000000   74.024677687  119.477980668   -0.000000000
   -2.199114858    6.000000000   86.310427847  114.224090587   -0.000000000
   -2.094395102    6.000000000   97.785717927  104.068351729   -0.000000000
   -1.989675347    6.000000000  107.931314542   88.810562780   -0.000000000
   -1.884955592    6.000000000  116.287336221   70.151026554   -0.000000000
   -1.780235837    6.000000000  122.515806041   48.530519881   -0.000000000
   -1.675516082    6.000000000  126.371580665   24.842094905   -0.000000000
   -1.570796327    6.000000000  127.668072167   -0.044015013   -0.000000000
   -1.466076572    6.000000000  126.344502766  -25.105472372   -0.000000000
   -1.361356817    6.000000000  122.474101145  -48.343876771   -0.000000000
   -1.256637061    6.000000000  116.304961036  -69.002291658   -0.000000000
   -1.151917306    6.000000000  108.124057560  -86.570570727   -0.000000000
   -1.047197551    6.000000000   98.300682407 -100.374465435   -0.000000000
   -0.942477796    6.000000000   87.230774611 -110.266997243   -0.000000000
   -0.837758041    6.000000000   75.383596912 -115.193104383   -0.000000000
   -0.733038286    6.000000000   63.268503631 -115.435792926   -0.000000000
   -0.628318531    6.000000000   51.410157122 -110.300681312   -0.000000000
   -0.523598776    6.000000000   40.342706761 -100.327686169   -0.000000000
   -0.418879020    6.000000000   30.545024289  -86.010123640   -0.000000000
   -0.314159265    6.000000000   22.459801571  -67.881630599   -0.000000000
   -0.209439510    6.000000000   16.435047141  -46.663746342   -0.000000000
   -0.104719755    6.000000000   12.734902535  -23.613903084   -0.000000000
    0.000000000    6.000000000   11.524544609    0.411190463   -0.000000000
    0.104719755    6.000000000   12.818683536   24.151487668   -0.000000000
    0.209439510    6.000000000   16.555765928   46.908857915   -0.000000000
    0.314159265    6.000000000   22.557827793   67.443897520   -0.000000000
    0.418879020    6.000000000   30.567863572   85.012917157   -0.000000000
    0.523598776    6.000000000   40.262592604   99.530249381   -0.000000000
    0.628318531    6.000000000   51.267447987  109.915615876   -0.000000000
    0.733038286    6.000000000   63.090421654  115.203690078   -0.000000000
    0.837758041    6.000000000   75.206226003  115.491200627   -0.000000000
    0.942477796    6.000000000   87.077629966  110.444353497   -0.000000000
    1.047197551    6.000000000   98.173067209  100.603611182   -0.000000000
    1.151917306    6.000000000  107.995071694   86.283842178   -0.000000000
    1.256637061    6.000000000  116.121514523   68.295229655   -0.000000000
    1.361356817    6.000000000  122.170651177   46.787253342   -0.000000000
    1.466076572    6.000000000  125.869545957   23.626564095   -0.000000000
    1.570796327    6.000000000  127.066514716   -1.054814926   -0.000000000
    1.675516082    6.000000000  125.691804213  -25.149127592   -0.000000000
    1.780235837    6.000000000  121.820927622  -48.559101957   -0.000000000
    1.884955592    6.000000000  115.583086878  -70.263951411   -0.000000000
    1.989675347    6.000000000  107.229247880  -89.060213402   -0.000000000
    2.094395102    6.000000000   97.100575519 -103.647543924   -0.000000000
    2.199114858    6.000000000   85.699268054 -113.271129254   -0.000000000
    2.303834613    6.000000000   73.525135178 -118.272928419   -0.000000000
    2.408554368    6.000000000   61.117435447 -117.930592121   -0.000000000
    2.513274123    6.000000000   49.006154900 -112.680790803   -0.000000000
    2.617993878    6.000000000   37.689629047 -102.668927149   -0.000000000
