#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  60
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 19
#! SET nbins_lambda  20
#! SET periodic_lambda false
   -2.094395102    1.000000000   90.306321209  103.655652693   -0.000000000
   -1.989675347    1.000000000  100.439796069   89.131674752   -0.000000000
   -1.884955592    1.000000000  108.831251479   70.586914273   -0.000000000
   -1.780235837    1.000000000  115.107008309   48.717712774   -0.000000000
   -1.675516082    1.000000000  118.953150323   24.559986911   -0.000000000
   -1.570796327    1.000000000  120.219276589   -0.285581329   -0.000000000
   -1.466076572    1.000000000  118.907174968  -24.655953770   -0.000000000
   -1.361356817    1.000000000  115.109597875  -47.598521852   -0.000000000
   -1.256637061    1.000000000  109.047608227  -67.694263434   -0.000000000
   -1.151917306    1.000000000  101.030264367  -84.907148339   -0.000000000
   -1.047197551    1.000000000   91.400155306  -98.308993912   -0.000000000
   -0.942477796    1.000000000   80.585322460 -107.458221317   -0.000000000
   -0.837758041    1.000000000   69.042597102 -112.212636854   -0.000000000
   -0.733038286    1.000000000   57.255863438 -112.073876088   -0.000000000
   -0.628318531    1.000000000   45.723862180 -107.339353410   -0.000000000
   -0.523598776    1.000000000   34.937042901  -97.717908867   -0.000000000
   -0.418879020    1.000000000   25.388910201  -83.995247436   -0.000000000
   -0.314159265    1.000000000   17.486431938  -66.347303687   -0.000000000
   -0.209439510    1.000000000   11.572338160  -46.156883922   -0.000000000
   -0.104719755    1.000000000    7.886826438  -23.743231747   -0.000000000
    0.000000000    1.000000000    6.622014939   -0.405419289   -0.000000000
    0.104719755    1.000000000    7.808182217   23.099974270   -0.000000000
    0.209439510    1.000000000   11.425857121   45.656275081   -0.000000000
    0.314159265    1.000000000   17.299917271   66.177433439   -0.000000000
    0.418879020    1.000000000   25.192781528   84.014266957   -0.000000000
    0.523598776    1.000000000   34.746359702   97.831877229   -0.000000000
    0.628318531    1.000000000   45.546239781  107.587198990   -0.000000000
    0.733038286    1.000000000   57.098466190  112.247834453   -0.000000000
    0.837758041    1.000000000   68.892178474  112.185246079   -0.000000000
    0.942477796    1.000000000   80.420387866  107.201884660   -0.000000000
    1.047197551    1.000000000   91.165348775   97.342973000   -0.000000000
    1.151917306    1.000000000  100.664974348   83.459990951   -0.000000000
    1.256637061    1.000000000  108.525029099   66.113535190   -0.000000000
    1.361356817    1.000000000  114.405713330   45.745994688   -0.000000000
    1.466076572    1.000000000  118.025137508   23.256929638   -0.000000000
    1.570796327    1.000000000  119.223526638   -0.599292285   -0.000000000
    1.675516082    1.000000000  117.899561604  -24.628049110   -0.000000000
    1.780235837    1.000000000  114.085493712  -48.074421601   -0.000000000
    1.884955592    1.000000000  107.905978676  -69.655397996   -0.000000000
    1.989675347    1.000000000   99.623859243  -87.921749758   -0.000000000
    2.094395102    1.000000000   89.623497289 -102.224719460   -0.000000000
    2.199114858    1.000000000   78.343197422 -112.216772057   -0.000000000
    2.303834613    1.000000000   66.301105827 -116.907659127   -0.000000000
    2.408554368    1.000000000   54.028068130 -116.539100222   -0.000000000
    2.513274123    1.000000000   42.066585506 -111.151102679   -0.000000000
    2.617993878    1.000000000   30.898905387 -101.307904535   -0.000000000
    2.722713633    1.000000000   21.004330948  -87.047019544   -0.000000000
    2.827433388    1.000000000   12.799755474  -69.069216209   -0.000000000
    2.932153143    1.000000000    6.659471241  -47.779691507   -0.000000000
    3.036872898    1.000000000    2.877143938  -24.237235984   -0.000000000

   -3.141592654    2.000000000    2.279852034    0.047706612   -0.000000000
   -3.036872898    2.000000000    3.593370105   24.802737121   -0.000000000
   -2.932153143    2.000000000    7.442479177   48.307029643   -0.000000000
   -2.827433388    2.000000000   13.637039594   69.593295612   -0.000000000
   -2.722713633    2.000000000   21.889786563   87.536683140   -0.000000000
   -2.617993878    2.000000000   31.827811368  101.602052822   -0.000000000
   -2.513274123    2.000000000   43.017451287  111.355394755   -0.000000000
   -2.408554368    2.000000000   54.979949403  116.423411207   -0.000000000
   -2.303834613    2.000000000   67.210005578  116.312170383   -0.000000000
   -2.199114858    2.000000000   79.145916920  111.047855748   -0.000000000
   -2.094395102    2.000000000   90.293772768  101.193106428   -0.000000000
   -1.989675347    2.000000000  100.172270247   86.780221962   -0.000000000
   -1.884955592    2.000000000  108.337691730   68.537400311   -0.000000000
   -1.780235837    2.000000000  114.457743377   47.905727479   -0.000000000
   -1.675516082    2.000000000  118.306350939   25.236059038   -0.000000000
   -1.570796327    2.000000000  119.697669794    1.336959205   -0.000000000
   -1.466076572    2.000000000  118.589578256  -22.425767699   -0.000000000
   -1.361356817    2.000000000  115.040168630  -45.118512089   -0.000000000
   -1.256637061    2.000000000  109.190514360  -66.075212687   -0.000000000
   -1.151917306    2.000000000  101.321880224  -83.761752782   -0.000000000
   -1.047197551    2.000000000   91.774282653  -98.148618972   -0.000000000
   -0.942477796    2.000000000   80.938825380 -108.043357553   -0.000000000
   -0.837758041    2.000000000   69.319758414 -112.953047375   -0.000000000
   -0.733038286    2.000000000   57.438288217 -112.974087966   -0.000000000
   -0.628318531    2.000000000   45.830384602 -107.866680804   -0.000000000
   -0.523598776    2.000000000   35.007054841  -98.000224627   -0.000000000
   -0.418879020    2.000000000   25.472543149  -83.445103702   -0.000000000
   -0.314159265    2.000000000   17.666818301  -65.077882105   -0.000000000
   -0.209439510    2.000000000   11.933616969  -44.046721473   -0.000000000
   -0.104719755    2.000000000    8.500775217  -21.277679317   -0.000000000
    0.000000000    2.000000000    7.504875885    2.162793115   -0.000000000
    0.104719755    2.000000000    8.947971115   25.213644532   -0.000000000
    0.209439510    2.000000000   12.742694716   46.971215163   -0.000000000
    0.314159265    2.000000000   18.710703380   66.677123262   -0.000000000
    0.418879020    2.000000000   26.619049275   83.765730560   -0.000000000
    0.523598776    2.000000000   36.128273304   97.258796180   -0.000000000
    0.628318531    2.000000000   46.845245500  106.796066621   -0.000000000
    0.733038286    2.000000000   58.349545182  112.032705273   -0.000000000
    0.837758041    2.000000000   70.159349412  112.636618706   -0.000000000
    0.942477796    2.000000000   81.771555365  108.290699467   -0.000000000
    1.047197551    2.000000000   92.682235244   99.240833990   -0.000000000
    1.151917306    2.000000000  102.404980205   85.624480871   -0.000000000
    1.256637061    2.000000000  110.455780659   67.547672120   -0.000000000
    1.361356817    2.000000000  116.451301474   46.480745212   -0.000000000
    1.466076572    2.000000000  120.114349441   23.063688346   -0.000000000
    1.570796327    2.000000000  121.264996803   -1.206080840   -0.000000000
    1.675516082    2.000000000  119.869532645  -25.368106946   -0.000000000
    1.780235837    2.000000000  115.995171392  -48.320965070   -0.000000000
    1.884955592    2.000000000  109.796435509  -69.649079610   -0.000000000
    1.989675347    2.000000000  101.519879039  -87.794347629   -0.000000000
    2.094395102    2.000000000   91.522833432 -102.469641354   -0.000000000
    2.199114858    2.000000000   80.216365229 -112.709356170   -0.000000000
    2.303834613    2.000000000   68.087078419 -118.070957393   -0.000000000
    2.408554368    2.000000000   55.668002155 -118.278879014   -0.000000000
    2.513274123    2.000000000   43.490906117 -113.457888179   -0.000000000
    2.617993878    2.000000000   32.101796799 -103.243070369   -0.000000000
    2.722713633    2.000000000   22.020799767  -88.579824934   -0.000000000
    2.827433388    2.000000000   13.681042393  -70.041900627   -0.000000000
    2.932153143    2.000000000    7.449562348  -48.498131611   -0.000000000
    3.036872898    2.000000000    3.584360956  -24.904124652   -0.000000000

   -3.141592654    3.000000000    4.495409668   -0.524658340   -0.000000000
   -3.036872898    3.000000000    5.761538675   24.633345876   -0.000000000
   -2.932153143    3.000000000    9.597724071   48.396629743   -0.000000000
   -2.827433388    3.000000000   15.808445378   69.913056112   -0.000000000
   -2.722713633    3.000000000   24.130690470   88.337967584   -0.000000000
   -2.617993878    3.000000000   34.167041168  102.641132785   -0.000000000
   -2.513274123    3.000000000   45.457694375  112.234003893   -0.000000000
   -2.408554368    3.000000000   57.515037923  117.085365129   -0.000000000
   -2.303834613    3.000000000   69.803894435  116.800373053   -0.000000000
   -2.199114858    3.000000000   81.803341887  111.623339211   -0.000000000
   -2.094395102    3.000000000   92.993498838  101.438456424   -0.000000000
   -1.989675347    3.000000000  102.898742939   87.041045942   -0.000000000
   -1.884955592    3.000000000  111.058862846   68.468110708   -0.000000000
   -1.780235837    3.000000000  117.135540203   47.271339693   -0.000000000
   -1.675516082    3.000000000  120.888545816   24.201263644   -0.000000000
   -1.570796327    3.000000000  122.177605933    0.373392675   -0.000000000
   -1.466076572    3.000000000  120.948972301  -23.715123115   -0.000000000
   -1.361356817    3.000000000  117.252090401  -46.495326607   -0.000000000
   -1.256637061    3.000000000  111.279706554  -67.191415315   -0.000000000
   -1.151917306    3.000000000  103.275148468  -84.998064125   -0.000000000
   -1.047197551    3.000000000   93.620989291  -98.823126080   -0.000000000
   -0.942477796    3.000000000   82.735882596 -108.274425914   -0.000000000
   -0.837758041    3.000000000   71.109319184 -112.872044898   -0.000000000
   -0.733038286    3.000000000   59.277489282 -112.279875266   -0.000000000
   -0.628318531    3.000000000   47.766078502 -106.738689014   -0.000000000
   -0.523598776    3.000000000   37.069703531  -96.777529273   -0.000000000
   -0.418879020    3.000000000   27.654727468  -82.417006347   -0.000000000
   -0.314159265    3.000000000   19.922610969  -64.792208399   -0.000000000
   -0.209439510    3.000000000   14.161482761  -44.845707170   -0.000000000
   -0.104719755    3.000000000   10.587384170  -23.050657558   -0.000000000
    0.000000000    3.000000000    9.375516318    0.013140773   -0.000000000
    0.104719755    3.000000000   10.572627742   22.942525003   -0.000000000
    0.209439510    3.000000000   14.150397543   45.082368531   -0.000000000
    0.314159265    3.000000000   19.967176659   65.602932959   -0.000000000
    0.418879020    3.000000000   27.791858143   83.278170170   -0.000000000
    0.523598776    3.000000000   37.288181809   97.317145236   -0.000000000
    0.628318531    3.000000000   48.037704219  107.194236157   -0.000000000
    0.733038286    3.000000000   59.585786299  112.564696871   -0.000000000
    0.837758041    3.000000000   71.435400184  113.019313669   -0.000000000
    0.942477796    3.000000000   83.068365120  108.363468571   -0.000000000
    1.047197551    3.000000000   93.974366550   99.167286427   -0.000000000
    1.151917306    3.000000000  103.691303727   85.676710298   -0.000000000
    1.256637061    3.000000000  111.775192068   68.137678867   -0.000000000
    1.361356817    3.000000000  117.838041562   47.166652150   -0.000000000
    1.466076572    3.000000000  121.570081310   23.955441953   -0.000000000
    1.570796327    3.000000000  122.798308398   -0.720966965   -0.000000000
    1.675516082    3.000000000  121.427496410  -25.370267028   -0.000000000
    1.780235837    3.000000000  117.521239462  -48.850203198   -0.000000000
    1.884955592    3.000000000  111.267151756  -70.197586446   -0.000000000
    1.989675347    3.000000000  102.946790322  -88.201395998   -0.000000000
    2.094395102    3.000000000   92.946643997 -102.039950754   -0.000000000
    2.199114858    3.000000000   81.724644092 -111.643622505   -0.000000000
    2.303834613    3.000000000   69.737716084 -116.485132411   -0.000000000
    2.408554368    3.000000000   57.516884429 -116.066685300   -0.000000000
    2.513274123    3.000000000   45.569912466 -111.427600889   -0.000000000
    2.617993878    3.000000000   34.353352240 -102.022683525   -0.000000000
    2.722713633    3.000000000   24.370514510  -87.967966889   -0.000000000
    2.827433388    3.000000000   16.055396966  -70.241735110   -0.000000000
    2.932153143    3.000000000    9.785515473  -49.006565208   -0.000000000
    3.036872898    3.000000000    5.864926086  -25.557079406   -0.000000000

   -3.141592654    4.000000000    6.747928502    0.403544133   -0.000000000
   -3.036872898    4.000000000    8.074975139   24.930336594   -0.000000000
   -2.932153143    4.000000000   11.905856324   47.989197144   -0.000000000
   -2.827433388    4.000000000   18.046212576   68.834919257   -0.000000000
   -2.722713633    4.000000000   26.198704205   86.417702632   -0.000000000
   -2.617993878    4.000000000   36.017510050  100.447450972   -0.000000000
   -2.513274123    4.000000000   47.089654304  110.358240766   -0.000000000
   -2.408554368    4.000000000   58.971230696  115.744543283   -0.000000000
   -2.303834613    4.000000000   71.165067646  116.236962966   -0.000000000
   -2.199114858    4.000000000   83.132152825  111.478224280   -0.000000000
   -2.094395102    4.000000000   94.358919632  102.165743077   -0.000000000
   -1.989675347    4.000000000  104.370357424   88.181883814   -0.000000000
   -1.884955592    4.000000000  112.689665336   70.150604615   -0.000000000
   -1.780235837    4.000000000  118.933900450   48.707728168   -0.000000000
   -1.675516082    4.000000000  122.822594821   25.179159197   -0.000000000
   -1.570796327    4.000000000  124.174169885    0.588427993   -0.000000000
   -1.466076572    4.000000000  122.944776868  -23.994419677   -0.000000000
   -1.361356817    4.000000000  119.187582010  -47.375433063   -0.000000000
   -1.256637061    4.000000000  113.102198288  -68.294761015   -0.000000000
   -1.151917306    4.000000000  104.998924545  -85.875762327   -0.000000000
   -1.047197551    4.000000000   95.250744353  -99.705068326   -0.000000000
   -0.942477796    4.000000000   84.287297964 -108.960556417   -0.000000000
   -0.837758041    4.000000000   72.606346831 -113.385800041   -0.000000000
   -0.733038286    4.000000000   60.721910010 -112.916351321   -0.000000000
   -0.628318531    4.000000000   49.120792897 -107.866769636   -0.000000000
   -0.523598776    4.000000000   38.308098273  -97.926308177   -0.000000000
   -0.418879020    4.000000000   28.738401535  -84.206412184   -0.000000000
   -0.314159265    4.000000000   20.813716270  -66.544658900   -0.000000000
   -0.209439510    4.000000000   14.893915269  -46.106689054   -0.000000000
   -0.104719755    4.000000000   11.230986092  -23.637867982   -0.000000000
    0.000000000    4.000000000    9.980406777   -0.109320224   -0.000000000
    0.104719755    4.000000000   11.200669052   23.357434402   -0.000000000
    0.209439510    4.000000000   14.840511499   45.960217767   -0.000000000
    0.314159265    4.000000000   20.769600666   66.820671724   -0.000000000
    0.418879020    4.000000000   28.737055621   84.676514600   -0.000000000
    0.523598776    4.000000000   38.389594326   98.923558072   -0.000000000
    0.628318531    4.000000000   49.283845873  108.376766023   -0.000000000
    0.733038286    4.000000000   60.941073940  113.337884305   -0.000000000
    0.837758041    4.000000000   72.832260106  113.061762740   -0.000000000
    0.942477796    4.000000000   84.443728937  107.838715895   -0.000000000
    1.047197551    4.000000000   95.275913597   98.329545940   -0.000000000
    1.151917306    4.000000000  104.874913222   84.449944431   -0.000000000
    1.256637061    4.000000000  112.828296129   66.841318754   -0.000000000
    1.361356817    4.000000000  118.770391575   46.227967720   -0.000000000
    1.466076572    4.000000000  122.451260778   23.703250053   -0.000000000
    1.570796327    4.000000000  123.690120525   -0.132021440   -0.000000000
    1.675516082    4.000000000  122.413353584  -24.193742542   -0.000000000
    1.780235837    4.000000000  118.643909720  -47.505163869   -0.000000000
    1.884955592    4.000000000  112.524227432  -68.851907694   -0.000000000
    1.989675347    4.000000000  104.321146266  -87.269868374   -0.000000000
    2.094395102    4.000000000   94.389085122 -101.893754940   -0.000000000
    2.199114858    4.000000000   83.163971578 -111.821075663   -0.000000000
    2.303834613    4.000000000   71.160565911 -116.614493923   -0.000000000
    2.408554368    4.000000000   58.912464336 -116.500121450   -0.000000000
    2.513274123    4.000000000   46.950365032 -111.022625026   -0.000000000
    2.617993878    4.000000000   35.812653179 -100.906324802   -0.000000000
    2.722713633    4.000000000   25.961882527  -86.502669435   -0.000000000
    2.827433388    4.000000000   17.828099320  -68.442322745   -0.000000000
    2.932153143    4.000000000   11.741067090  -47.340626325   -0.000000000
    3.036872898    4.000000000    7.991134231  -23.959435106   -0.000000000

   -3.141592654    5.000000000    6.791981488    0.530656008   -0.000000000
   -3.036872898    5.000000000    8.140660909   25.050209433   -0.000000000
   -2.932153143    5.000000000   12.013317240   48.676297144   -0.000000000
   -2.827433388    5.000000000   18.248387523   69.784606115   -0.000000000
   -2.722713633    5.000000000   26.546865638   88.070683615   -0.000000000
   -2.617993878    5.000000000   36.563359944  102.498611891   -0.000000000
   -2.513274123    5.000000000   47.850737801  112.276386979   -0.000000000
   -2.408554368    5.000000000   59.913270061  117.255297820   -0.000000000
   -2.303834613    5.000000000   72.231446261  116.940452434   -0.000000000
   -2.199114858    5.000000000   84.237734012  111.422482716   -0.000000000
   -2.094395102    5.000000000   95.397560925  101.152813993   -0.000000000
   -1.989675347    5.000000000  105.256935146   86.345714639   -0.000000000
   -1.884955592    5.000000000  113.366509740   68.040787930   -0.000000000
   -1.780235837    5.000000000  119.395959097   46.546135009   -0.000000000
   -1.675516082    5.000000000  123.063261087   23.316564615   -0.000000000
   -1.570796327    5.000000000  124.249779272   -0.752839710   -0.000000000
   -1.466076572    5.000000000  122.927202085  -24.604564186   -0.000000000
   -1.361356817    5.000000000  119.141155170  -47.520622726   -0.000000000
   -1.256637061    5.000000000  113.084974439  -67.731589508   -0.000000000
   -1.151917306    5.000000000  105.052107481  -84.931348350   -0.000000000
   -1.047197551    5.000000000   95.414390750  -98.434485078   -0.000000000
   -0.942477796    5.000000000   84.566804701 -107.945883329   -0.000000000
   -0.837758041    5.000000000   72.972432138 -112.772910882   -0.000000000
   -0.733038286    5.000000000   61.123952322 -112.769418823   -0.000000000
   -0.628318531    5.000000000   49.524253035 -108.069114379   -0.000000000
   -0.523598776    5.000000000   38.692209999  -98.045815788   -0.000000000
   -0.418879020    5.000000000   29.132320395  -83.856335667   -0.000000000
   -0.314159265    5.000000000   21.248437206  -66.153036725   -0.000000000
   -0.209439510    5.000000000   15.385177427  -45.361093348   -0.000000000
   -0.104719755    5.000000000   11.818769856  -22.575190565   -0.000000000
    0.000000000    5.000000000   10.680917598    1.026613267   -0.000000000
    0.104719755    5.000000000   12.009941345   24.136974992   -0.000000000
    0.209439510    5.000000000   15.706492328   46.185531384   -0.000000000
    0.314159265    5.000000000   21.613463002   66.222679852   -0.000000000
    0.418879020    5.000000000   29.487467842   83.654621125   -0.000000000
    0.523598776    5.000000000   38.989244575   97.305260371   -0.000000000
    0.628318531    5.000000000   49.714642937  106.874764966   -0.000000000
    0.733038286    5.000000000   61.221414049  112.070385642   -0.000000000
    0.837758041    5.000000000   73.033968271  112.839628768   -0.000000000
    0.942477796    5.000000000   84.675587648  108.660561863   -0.000000000
    1.047197551    5.000000000   95.608662602   99.614014820   -0.000000000
    1.151917306    5.000000000  105.375758647   86.245020555   -0.000000000
    1.256637061    5.000000000  113.527728543   68.847195539   -0.000000000
    1.361356817    5.000000000  119.670899801   47.965781244   -0.000000000
    1.466076572    5.000000000  123.500491718   24.995253694   -0.000000000
    1.570796327    5.000000000  124.827316599    0.313695631   -0.000000000
    1.675516082    5.000000000  123.585622493  -24.101874822   -0.000000000
    1.780235837    5.000000000  119.801985616  -47.967484188   -0.000000000
    1.884955592    5.000000000  113.611469438  -69.835751248   -0.000000000
    1.989675347    5.000000000  105.285212916  -88.516344165   -0.000000000
    2.094395102    5.000000000   95.202593587 -103.350633177   -0.000000000
    2.199114858    5.000000000   83.785249183 -113.542851128   -0.000000000
    2.303834613    5.000000000   71.610907739 -118.130168663   -0.000000000
    2.408554368    5.000000000   59.228949026 -117.526882128   -0.000000000
    2.513274123    5.000000000   47.164555265 -112.074115633   -0.000000000
    2.617993878    5.000000000   35.933941340 -101.675697846   -0.000000000
    2.722713633    5.000000000   26.021874495  -86.984725676   -0.000000000
    2.827433388    5.000000000   17.850256614  -68.609513062   -0.000000000
    2.932153143    5.000000000   11.763753016  -47.202326143   -0.000000000
    3.036872898    5.000000000    8.023429120  -23.917850646   -0.000000000

   -3.141592654    6.000000000    7.683048015   -0.868088189   -0.000000000
   -3.036872898    6.000000000    8.874695783   23.607924936   -0.000000000
   -2.932153143    6.000000000   12.615135851   47.592469974   -0.000000000
   -2.827433388    6.000000000   18.757604229   69.328329766   -0.000000000
   -2.722713633    6.000000000   27.018758320   87.977969928   -0.000000000
   -2.617993878    6.000000000   37.034818675  102.576398043   -0.000000000
   -2.513274123    6.000000000   48.347053867  112.666579835   -0.000000000
   -2.408554368    6.000000000   60.443645162  117.515111241   -0.000000000
   -2.303834613    6.000000000   72.790933059  117.486680990   -0.000000000
   -2.199114858    6.000000000   84.871920716  112.320355744   -0.000000000
   -2.094395102    6.000000000   96.155955962  102.333879200   -0.000000000
   -1.989675347    6.000000000  106.132459300   87.330386734   -0.000000000
   -1.884955592    6.000000000  114.349213950   68.981842778   -0.000000000
   -1.780235837    6.000000000  120.473875940   47.721677883   -0.000000000
   -1.675516082    6.000000000  124.265387654   24.428059990   -0.000000000
   -1.570796327    6.000000000  125.540270964   -0.043281429   -0.000000000
   -1.466076572    6.000000000  124.238761053  -24.687047833   -0.000000000
   -1.361356817    6.000000000  120.432866126  -47.538145491   -0.000000000
   -1.256637061    6.000000000  114.366545019  -67.852253464   -0.000000000
   -1.151917306    6.000000000  106.321989934  -85.127727882   -0.000000000
   -1.047197551    6.000000000   96.662337701  -98.701557678   -0.000000000
   -0.942477796    6.000000000   85.776928367 -108.429213956   -0.000000000
   -0.837758041    6.000000000   74.127203630 -113.273219310   -0.000000000
   -0.733038286    6.000000000   62.214028570 -113.511863044   -0.000000000
   -0.628318531    6.000000000   50.553321170 -108.462336623   -0.000000000
   -0.523598776    6.000000000   39.670328315  -98.655558066   -0.000000000
   -0.418879020    6.000000000   30.035940550  -84.576621580   -0.000000000
   -0.314159265    6.000000000   22.085471545  -66.750270089   -0.000000000
   -0.209439510    6.000000000   16.161129689  -45.886017236   -0.000000000
   -0.104719755    6.000000000   12.522654160  -23.220338033   -0.000000000
    0.000000000    6.000000000   11.332468865    0.404337289   -0.000000000
    0.104719755    6.000000000   12.605038811   23.748962873   -0.000000000
    0.209439510    6.000000000   16.279836496   46.127043617   -0.000000000
    0.314159265    6.000000000   22.181863997   66.319832561   -0.000000000
    0.418879020    6.000000000   30.058399179   83.596035205   -0.000000000
    0.523598776    6.000000000   39.591549394   97.871411891   -0.000000000
    0.628318531    6.000000000   50.412990520  108.083688945   -0.000000000
    0.733038286    6.000000000   62.038914626  113.283628576   -0.000000000
    0.837758041    6.000000000   73.952788903  113.566347283   -0.000000000
    0.942477796    6.000000000   85.626336134  108.603614272   -0.000000000
    1.047197551    6.000000000   96.536849422   98.926884329   -0.000000000
    1.151917306    6.000000000  106.195153832   84.845778142   -0.000000000
    1.256637061    6.000000000  114.186155947   67.156975828   -0.000000000
    1.361356817    6.000000000  120.134473657   46.007465786   -0.000000000
    1.466076572    6.000000000  123.771720191   23.232788026   -0.000000000
    1.570796327    6.000000000  124.948739471   -1.037234677   -0.000000000
    1.675516082    6.000000000  123.596940810  -24.729975465   -0.000000000
    1.780235837    6.000000000  119.790578829  -47.749783591   -0.000000000
    1.884955592    6.000000000  113.656702097  -69.092885554   -0.000000000
    1.989675347    6.000000000  105.442093749  -87.575876512   -0.000000000
    2.094395102    6.000000000   95.482232594 -101.920084859   -0.000000000
    2.199114858    6.000000000   84.270946920 -111.383277100   -0.000000000
    2.303834613    6.000000000   72.299716258 -116.301712945   -0.000000000
    2.408554368    6.000000000   60.098811523 -115.965082253   -0.000000000
    2.513274123    6.000000000   48.189385652 -110.802777623   -0.000000000
    2.617993878    6.000000000   37.061468563 -100.957778363   -0.000000000
